Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate
0 days 00:25:38.546000,VER,33,,1.0,1.0,0 days 00:23:16.130000,,,0 days 00:01:09.675000,0 days 00:00:37.571000,,0 days 00:25:01.739000,0 days 00:25:38.667000,138.0,140.0,286.0,197.0,False,SOFT,1.0,True,Red Bull Racing,0 days 00:23:16.130000,2021-03-26 11:38:17.022,1,,False,,False,False
0 days 00:27:11.137000,VER,33,0 days 00:01:32.591000,2.0,1.0,,,0 days 00:00:29.332000,0 days 00:00:40.064000,0 days 00:00:23.195000,0 days 00:26:07.878000,0 days 00:26:47.942000,0 days 00:27:11.137000,234.0,265.0,285.0,313.0,True,SOFT,2.0,True,Red Bull Racing,0 days 00:25:38.546000,2021-03-26 11:40:39.438,1,,False,,False,True
0 days 00:29:55.254000,VER,33,,3.0,1.0,,,0 days 00:00:53.509000,0 days 00:01:11.441000,0 days 00:00:39.216000,0 days 00:28:04.975000,0 days 00:29:17.102000,0 days 00:29:55.398000,86.0,142.0,157.0,175.0,False,SOFT,3.0,True,Red Bull Racing,0 days 00:27:11.137000,2021-03-26 11:42:12.029,1,,False,,False,False
0 days 00:32:24.513000,VER,33,0 days 00:02:29.259000,4.0,1.0,,,0 days 00:00:50.582000,0 days 00:01:06.616000,0 days 00:00:32.061000,0 days 00:30:45.836000,0 days 00:31:52.452000,0 days 00:32:24.513000,132.0,142.0,286.0,166.0,False,SOFT,4.0,True,Red Bull Racing,0 days 00:29:55.254000,2021-03-26 11:44:56.146,1,,False,,False,True
0 days 00:33:56.966000,VER,33,0 days 00:01:32.453000,5.0,1.0,,,0 days 00:00:29.407000,0 days 00:00:39.945000,0 days 00:00:23.101000,0 days 00:32:53.920000,0 days 00:33:33.865000,0 days 00:33:56.966000,237.0,265.0,286.0,315.0,True,SOFT,5.0,True,Red Bull Racing,0 days 00:32:24.513000,2021-03-26 11:47:25.405,1,,False,,False,True
0 days 00:35:41.963000,VER,33,0 days 00:01:44.997000,6.0,1.0,,0 days 00:35:41.600000,0 days 00:00:32.815000,0 days 00:00:43.278000,0 days 00:00:28.904000,0 days 00:34:29.781000,0 days 00:35:13.059000,0 days 00:35:41.963000,216.0,242.0,,267.0,False,SOFT,6.0,True,Red Bull Racing,0 days 00:33:56.966000,2021-03-26 11:48:57.858,1,,False,,False,False
0 days 00:49:47.302000,VER,33,,7.0,2.0,0 days 00:47:13.119000,,,0 days 00:01:09.523000,0 days 00:00:33.106000,,0 days 00:49:14.196000,0 days 00:49:47.471000,153.0,109.0,288.0,200.0,False,SOFT,7.0,False,Red Bull Racing,0 days 00:35:41.963000,2021-03-26 11:50:42.855,1,,False,,False,False
0 days 00:51:20.390000,VER,33,0 days 00:01:33.088000,8.0,2.0,,,0 days 00:00:29.373000,0 days 00:00:40.401000,0 days 00:00:23.314000,0 days 00:50:16.675000,0 days 00:50:57.076000,0 days 00:51:20.390000,236.0,263.0,287.0,317.0,False,SOFT,8.0,False,Red Bull Racing,0 days 00:49:47.302000,2021-03-26 12:04:48.194,1,,False,,False,True
0 days 00:53:20.596000,VER,33,0 days 00:02:00.206000,9.0,2.0,,0 days 00:53:20.614000,0 days 00:00:40.054000,0 days 00:00:49.898000,0 days 00:00:30.254000,0 days 00:52:00.444000,0 days 00:52:50.342000,0 days 00:53:20.596000,177.0,200.0,,236.0,False,SOFT,9.0,False,Red Bull Racing,0 days 00:51:20.390000,2021-03-26 12:06:21.282,1,,False,,False,False
0 days 01:09:33.709000,VER,33,,10.0,3.0,0 days 01:07:26.998000,,,0 days 00:00:59.821000,0 days 00:00:30.088000,,0 days 01:09:03.705000,0 days 01:09:33.868000,143.0,137.0,290.0,181.0,False,SOFT,1.0,True,Red Bull Racing,0 days 00:53:20.596000,2021-03-26 12:08:21.488,1,,False,,False,False
0 days 01:11:05.103000,VER,33,0 days 00:01:31.394000,11.0,3.0,,,0 days 00:00:28.787000,0 days 00:00:39.508000,0 days 00:00:23.099000,0 days 01:10:02.496000,0 days 01:10:42.004000,0 days 01:11:05.103000,241.0,268.0,283.0,319.0,True,SOFT,2.0,True,Red Bull Racing,0 days 01:09:33.709000,2021-03-26 12:24:34.601,1,,False,,False,True
0 days 01:12:56.808000,VER,33,0 days 00:01:51.705000,12.0,3.0,,0 days 01:12:55.177000,0 days 00:00:35.912000,0 days 00:00:46.378000,0 days 00:00:29.415000,0 days 01:11:41.015000,0 days 01:12:27.393000,0 days 01:12:56.808000,187.0,206.0,,209.0,False,SOFT,3.0,True,Red Bull Racing,0 days 01:11:05.103000,2021-03-26 12:26:05.995,1,,False,,False,False
