Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 00:00:34.055000,26.0,67.2,1000.7,False,29.5,153,0.2
0 days 00:01:34.053000,26.1,67.4,1000.8,False,29.5,125,0.1
0 days 00:02:34.054000,26.2,67.1,1000.6,False,29.4,170,0.3
0 days 00:03:34.054000,26.2,67.1,1000.6,False,29.4,170,0.3
0 days 00:04:34.059000,26.1,68.6,1000.7,False,29.2,163,0.0
0 days 00:05:34.084000,26.1,68.6,1000.7,False,29.2,245,0.0
0 days 00:06:34.100000,26.2,68.4,1000.6,False,29.2,236,0.1
0 days 00:07:34.103000,26.3,68.0,1000.6,False,29.3,274,0.1
0 days 00:08:34.101000,26.3,67.5,1000.8,False,29.6,159,0.1
0 days 00:09:34.103000,26.3,66.9,1000.6,False,30.1,62,0.3
0 days 00:10:34.099000,26.3,66.8,1000.6,False,30.6,142,0.1
0 days 00:11:34.108000,26.5,66.5,1000.6,False,30.7,129,0.2
0 days 00:12:34.119000,26.4,66.3,1000.6,False,30.6,116,0.4
0 days 00:13:34.135000,26.4,67.3,1000.7,False,30.4,81,0.4
0 days 00:14:34.148000,26.3,67.6,1000.6,False,30.5,119,0.3
0 days 00:15:34.148000,26.5,67.1,1000.6,False,30.7,141,0.3
0 days 00:16:34.151000,26.7,67.5,1000.7,False,30.6,119,0.5
0 days 00:17:34.166000,26.7,67.6,1000.6,False,30.6,135,0.3
0 days 00:18:34.163000,26.6,67.7,1000.6,False,30.1,26,0.0
0 days 00:19:34.164000,26.7,66.7,1000.6,False,30.1,0,0.2
0 days 00:20:34.165000,26.8,65.4,1000.6,False,31.4,52,0.2
0 days 00:21:34.164000,27.0,64.9,1000.6,False,31.6,124,0.2
0 days 00:22:34.165000,26.9,64.4,1000.6,False,31.7,145,0.1
0 days 00:23:34.178000,26.9,64.9,1000.6,False,31.4,206,0.1
0 days 00:24:34.180000,26.7,64.9,1000.7,False,31.2,290,0.0
0 days 00:25:34.179000,26.8,64.2,1000.6,False,31.4,268,0.0
0 days 00:26:34.184000,26.9,63.3,1000.6,False,32.2,152,0.2
0 days 00:27:34.177000,27.0,63.3,1000.6,False,32.6,138,0.3
0 days 00:28:34.179000,27.1,63.1,1000.5,False,32.7,138,0.2
0 days 00:29:34.180000,27.0,63.7,1000.5,False,31.7,109,0.1
0 days 00:30:34.180000,27.1,64.3,1000.5,False,31.7,120,0.4
0 days 00:31:34.180000,27.1,65.2,1000.5,False,31.6,95,0.3
0 days 00:32:34.179000,27.0,65.4,1000.5,False,31.0,132,0.5
0 days 00:33:34.179000,27.0,65.0,1000.5,False,31.0,139,0.4
0 days 00:34:34.197000,27.0,65.7,1000.5,False,31.5,121,0.4
0 days 00:35:34.180000,26.9,65.8,1000.4,False,31.7,106,0.5
0 days 00:36:34.177000,27.0,65.2,1000.4,False,31.8,117,0.4
0 days 00:37:34.183000,27.0,65.2,1000.4,False,31.8,117,0.4
0 days 00:38:34.181000,27.0,65.2,1000.4,False,31.8,117,0.4
0 days 00:39:34.184000,27.0,65.2,1000.4,False,31.8,117,0.4
0 days 00:40:34.178000,27.0,65.2,1000.4,False,31.8,117,0.4
0 days 00:41:34.178000,27.0,65.1,1000.4,False,30.9,137,0.4
0 days 00:42:34.179000,27.0,64.7,1000.3,False,31.2,181,0.0
0 days 00:43:34.179000,27.0,64.7,1000.4,False,30.9,129,0.2
0 days 00:44:34.185000,27.2,64.8,1000.4,False,31.2,127,0.1
0 days 00:45:34.181000,27.2,64.9,1000.3,False,30.6,101,0.0
0 days 00:46:34.183000,27.3,64.8,1000.3,False,30.9,0,0.0
0 days 00:47:34.204000,27.4,64.2,1000.3,False,30.9,156,0.0
0 days 00:48:34.180000,27.6,62.3,1000.3,False,32.0,132,0.4
0 days 00:49:34.180000,27.7,62.3,1000.3,False,32.7,121,0.6
